,timestamp,avg_speed,cam.id,cam.preset
0,2021-12-10 00:02:04,46.0,cam_115,8
1,2021-12-10 00:13:32,9.0,cam_42,6
2,2021-12-10 00:14:21,47.0,cam_40,4
3,2021-12-10 00:17:43,26.0,cam_40,4
4,2021-12-10 00:19:24,53.0,cam_116,6
5,2021-12-10 00:20:24,41.0,cam_116,1
6,2021-12-10 00:20:32,9.0,cam_115,8
7,2021-12-10 00:21:53,9.0,cam_42,6
8,2021-12-10 00:22:10,0.0,cam_116,4
9,2021-12-10 00:23:54,52.0,cam_65,5
10,2021-12-10 00:24:31,15.0,cam_115,1
11,2021-12-10 00:25:30,57.0,cam_116,6
12,2021-12-10 00:25:51,36.0,cam_115,8
13,2021-12-10 00:27:10,24.0,cam_115,1
14,2021-12-10 00:29:23,43.0,cam_65,5
15,2021-12-10 00:29:38,19.0,cam_42,5
16,2021-12-10 00:30:07,0.0,cam_116,4
17,2021-12-10 00:31:12,12.0,cam_65,5
18,2021-12-10 00:36:28,52.0,cam_42,6
19,2021-12-10 00:38:33,26.0,cam_42,6
20,2021-12-10 00:44:18,4.0,cam_115,8
21,2021-12-10 00:44:47,96.0,cam_42,6
22,2021-12-10 00:45:40,46.0,cam_115,1
23,2021-12-10 00:46:56,0.0,cam_46,9
24,2021-12-10 00:49:36,39.0,cam_115,8
25,2021-12-10 00:52:18,56.0,cam_46,9
26,2021-12-10 00:53:36,9.0,cam_115,1
27,2021-12-10 00:56:00,55.0,cam_116,6
28,2021-12-10 01:05:08,20.0,cam_116,1
29,2021-12-10 01:06:11,24.0,cam_116,6
30,2021-12-10 01:07:39,45.0,cam_42,6
31,2021-12-10 01:07:45,25.0,cam_65,5
33,2021-12-10 01:10:48,28.0,cam_115,8
34,2021-12-10 01:13:53,60.0,cam_42,6
35,2021-12-10 01:14:29,43.0,cam_40,4
36,2021-12-10 01:20:25,38.0,cam_116,6
37,2021-12-10 01:22:12,41.0,cam_42,6
38,2021-12-10 01:23:13,51.0,cam_46,8
39,2021-12-10 01:26:21,36.0,cam_42,6
40,2021-12-10 01:31:05,0.0,cam_40,4
41,2021-12-10 01:31:14,14.0,cam_40,4
42,2021-12-10 01:31:52,11.0,cam_46,5
43,2021-12-10 01:33:15,60.0,cam_115,1
